_time,imeisv,epre,pusch_snr,p_ue,ul_mcs,cqi,ul_bitrate,dl_mcs,dl_retx,ul_tx,dl_tx,ul_retx,dl_bitrate,dl_err,ul_err,attack_number,event,binary_label,multiclass_label,threat_score,pred_label,window_id,window_type,source_trace
2024-08-17 12:01:55.800,8628490433231158,-133.2,15.5,-10,11.7,15,10927292,26.7,113,1318,1456,144,3211389,0,2,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:02:00.900,8628490433231158,-133.1,15.6,-26,11.8,15,10157246,26.8,99,1242,1372,183,3186828,0,2,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:02:06.000,8628490433231158,-133.3,15.3,-11,11.8,15,11104732,26.9,116,1321,1422,155,3199938,0,0,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:11.200,8628490433231158,-133.3,15.4,-10,11.6,15,10100622,26.7,89,1263,1381,175,3191962,0,1,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:16.300,8628490433231158,-132.4,14.5,-10,11.7,15,11320949,26.1,127,1352,1423,162,3210159,0,1,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:21.400,8628490433231158,-133.1,15.8,-10,11.7,15,10002229,26.1,100,1236,1361,173,3189043,0,2,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:26.500,8628490433231158,-132.1,15.0,-10,11.8,15,10601063,26.6,106,1293,1391,167,3201551,0,0,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:31.700,8628490433231158,-133.1,15.5,-10,11.7,15,10545966,26.6,107,1287,1408,154,3201944,0,1,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:36.800,8628490433231158,-133.1,15.7,-26,11.8,15,10135535,26.7,103,1235,1372,185,3197831,0,1,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:41.900,8628490433231158,-132.9,15.9,-10,11.8,15,11257830,26.9,97,1350,1449,149,3204761,0,2,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:47.000,8628490433231158,-133.1,15.4,-10,11.9,15,10028563,26.8,82,1235,1381,186,3193258,0,4,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:52.200,8628490433231158,-133.2,15.6,-10,11.7,15,11100030,26.3,111,1336,1435,150,3209756,0,2,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:02:57.300,8628490433231158,-133.2,15.4,-10,11.7,15,10116249,26.5,97,1254,1376,168,3195074,0,1,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:03:02.400,8628490433231158,-132.4,14.8,-10,11.8,15,10986387,26.7,107,1326,1405,169,3210340,0,3,0,0,0,0,0.0005199405634813843,0,2,TN,normal
2024-08-17 12:03:07.600,8628490433231158,-133.2,15.2,-10,11.6,15,10369461,26.6,107,1283,1436,162,3208581,0,4,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:12.700,8628490433231158,-132.1,16.1,-11,11.8,15,10251678,26.2,98,1263,1378,184,3192391,0,4,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:17.800,8628490433231158,-133.1,15.5,-10,11.8,15,10961941,26.9,106,1322,1428,155,3205494,0,1,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:22.900,8628490433231158,-133.0,15.7,-10,11.7,15,10132901,26.8,80,1251,1362,175,3190154,0,2,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:28.000,8628490433231158,-133.2,15.4,-20,11.8,15,11084032,26.8,109,1330,1412,150,3198852,0,1,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:33.200,8628490433231158,-133.0,15.3,-10,11.7,15,10234418,27.0,91,1265,1368,164,3193561,0,2,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:38.300,8628490433231158,-133.5,15.4,-10,11.9,15,11255011,25.8,109,1353,1417,169,3210890,0,0,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:43.400,8628490433231158,-133.1,15.6,-10,11.8,15,10029404,26.7,93,1232,1395,162,3197460,0,1,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:48.500,8628490433231158,-132.3,15.7,-24,11.9,15,10559068,26.6,91,1273,1390,170,3200230,0,1,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:53.700,8628490433231158,-133.1,15.7,-11,11.7,15,10623140,26.6,112,1299,1405,158,3201825,0,1,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:03:58.800,8628490433231158,-133.1,15.4,-24,11.7,15,10172352,25.0,124,1260,1363,168,3184910,0,1,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:04:03.900,8628490433231158,-133.2,15.2,-10,11.8,15,11072178,26.1,104,1327,1418,151,3200181,0,1,0,0,0,0,0.0005199405634813843,0,3,TN,normal
2024-08-17 12:04:09.100,8628490433231158,-132.9,15.5,-24,11.6,15,10148044,26.7,78,1268,1369,160,3203229,0,0,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:14.200,8628490433231158,-133.2,15.6,-10,11.8,15,11169555,26.0,112,1333,1435,157,3207077,0,1,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:19.300,8628490433231158,-132.9,15.9,-10,11.9,15,10146412,26.8,79,1240,1375,158,3198798,0,3,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:24.500,8628490433231158,-132.1,16.2,-10,11.8,6,10838610,25.1,135,1314,1397,163,3200261,0,1,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:29.600,8628490433231158,-133.3,15.1,-10,11.6,15,10421043,26.5,100,1287,1404,156,3192955,0,1,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:34.700,8628490433231158,-131.8,17.0,-22,11.8,15,10213314,26.8,96,1259,1360,170,3183307,0,2,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:39.800,8628490433231158,-133.1,15.6,-10,11.8,15,10962281,26.9,101,1312,1393,155,3204746,0,2,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:44.900,8628490433231158,-132.9,15.9,-10,11.7,15,10136642,26.6,112,1253,1363,179,3190473,0,3,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:50.000,8628490433231158,-133.1,15.7,-10,11.8,15,11123914,26.8,95,1338,1424,162,3210147,0,1,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:04:55.200,8628490433231158,-132.9,15.6,-10,11.7,15,10170121,26.9,94,1256,1376,177,3204922,0,4,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:05:00.300,8628490433231158,-132.0,17.2,-10,11.8,5,11261678,26.2,108,1362,1432,156,3215141,0,0,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-17 12:05:05.400,8628490433231158,-133.3,15.3,-10,11.7,15,10007973,25.9,116,1235,1374,162,3196746,0,2,0,0,0,0,0.0005199405634813843,0,4,TN,normal
2024-08-18 07:00:00.400,8642840401624200,-113.7,21.0,-7,17.8,7,5953733,7.2,92,1268,383,118,34864,0,0,1,0,1,1,0.9809289066206288,1,5,TP,malicious
2024-08-18 07:00:05.600,8642840401624200,-114.1,21.1,-7,17.6,7,5878386,7.1,100,1265,383,110,34718,0,0,1,0,1,1,0.9809289066206288,1,5,TP,malicious
2024-08-18 07:00:10.800,8642840401624200,-114.3,21.2,-17,17.6,7,5899413,7.1,87,1262,382,115,35274,0,0,1,0,1,1,0.9712470439198467,1,5,TP,malicious
2024-08-18 07:00:15.900,8642840401624200,-115.1,19.5,-17,17.8,7,5833945,7.2,100,1214,381,109,35181,0,0,1,0,1,1,0.9712470439198467,1,5,TP,malicious
2024-08-18 07:00:21.100,8642840401624200,-113.6,24.2,-17,17.7,7,5902552,7.3,69,1240,378,112,36368,0,0,1,0,1,1,0.9712470439198467,1,5,TP,malicious
2024-08-18 07:00:26.200,8642840401624200,-114.6,20.5,-7,17.6,7,5848276,7.2,80,1223,380,115,35491,0,0,1,0,1,1,0.9952942147620434,1,5,TP,malicious
2024-08-18 07:00:31.300,8642840401624200,-113.6,20.1,-7,17.5,7,5832645,7.2,86,1223,374,106,35679,0,0,1,0,1,1,0.9809289066206288,1,5,TP,malicious
2024-08-18 07:00:36.500,8642840401624200,-114.3,20.2,-17,17.6,7,6084431,7.3,76,1251,379,119,35718,0,0,1,0,1,1,0.9712470439198467,1,5,TP,malicious
2024-08-18 07:00:41.600,8642840401624200,-113.6,19.7,-7,17.6,7,5890931,7.1,93,1247,382,113,35346,0,0,1,0,1,1,0.9809289066206288,1,5,TP,malicious
2024-08-18 07:00:46.800,8642840401624200,-114.3,20.6,-17,17.6,7,5810638,7.5,69,1230,376,112,36574,0,0,1,0,1,1,0.9712470439198467,1,5,TP,malicious
2024-08-18 07:00:51.900,8642840401624200,-114.4,20.8,-17,17.6,7,5866490,7.2,93,1222,378,109,35292,0,0,1,0,1,1,0.9712470439198467,1,5,TP,malicious
2024-08-18 07:00:57.100,8642840401624200,-114.5,20.5,-17,17.6,8,5853713,7.4,84,1246,379,113,36523,0,0,1,0,1,1,0.9712470439198467,1,5,TP,malicious
2024-08-18 07:01:02.200,8642840401624200,-114.2,21.4,-17,17.7,7,5862828,7.3,85,1238,379,113,36013,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:01:07.300,8642840401624200,-114.3,20.6,-17,17.5,7,5816106,7.2,93,1237,376,111,35075,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:01:12.500,8642840401624200,-114.9,20.2,-17,17.6,7,5853751,7.2,86,1234,378,110,35485,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:01:17.600,8642840401624200,-113.9,28.1,-7,17.7,7,5907927,7.2,108,1248,379,115,34855,0,0,1,0,1,1,0.8759668995942128,1,6,TP,malicious
2024-08-18 07:01:22.800,8642840401624200,-114.5,20.6,-7,17.8,7,5918559,7.3,96,1239,384,117,35839,0,0,1,0,1,1,0.9809289066206288,1,6,TP,malicious
2024-08-18 07:01:27.900,8642840401624200,-113.4,20.9,-7,17.5,7,5844964,7.3,98,1244,377,111,35451,0,0,1,0,1,1,0.9809289066206288,1,6,TP,malicious
2024-08-18 07:01:33.000,8642840401624200,-113.7,20.5,-17,17.6,7,5858115,7.2,72,1234,380,109,36106,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:01:38.100,8642840401624200,-114.3,20.5,-7,17.9,7,5949112,7.3,82,1222,381,113,35948,0,0,1,0,1,1,0.9952942147620434,1,6,TP,malicious
2024-08-18 07:01:43.300,8642840401624200,-114.5,20.2,-17,17.6,7,5831096,7.2,85,1197,376,110,35908,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:01:48.400,8642840401624200,-114.4,21.0,-17,17.7,7,5832390,7.2,86,1204,375,108,35056,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:01:53.500,8642840401624200,-114.2,22.8,-17,17.8,7,5928360,7.2,90,1225,382,112,35996,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:01:58.700,8642840401624200,-114.3,20.3,-17,17.7,7,5883746,7.2,87,1219,380,106,35718,0,0,1,0,1,1,0.9712470439198467,1,6,TP,malicious
2024-08-18 07:02:03.900,8642840401624200,-114.2,21.1,-17,17.7,7,5884227,7.3,90,1236,382,115,35476,0,0,1,0,1,1,0.9712470439198467,1,7,TP,malicious
2024-08-18 07:02:09.000,8642840401624200,-114.4,20.9,-17,17.6,7,5843970,7.3,91,1252,378,124,35760,0,0,1,0,1,1,0.9712470439198467,1,7,TP,malicious
2024-08-18 07:02:14.100,8642840401624200,-113.7,22.5,-7,17.5,7,5852919,7.2,95,1229,377,103,35900,0,0,1,0,1,1,0.9809289066206288,1,7,TP,malicious
2024-08-18 07:02:19.200,8642840401624200,-114.2,20.5,-17,17.7,7,5877340,7.3,106,1222,379,113,36032,0,0,1,0,1,1,0.9712470439198467,1,7,TP,malicious
2024-08-18 07:02:24.400,8642840401624200,-114.2,20.9,-17,17.7,7,5952227,7.3,107,1256,381,112,35000,0,0,1,0,1,1,0.9712470439198467,1,7,TP,malicious
2024-08-18 07:02:29.500,8642840401624200,-113.8,21.5,-17,17.5,7,5864851,7.2,87,1254,381,114,35873,0,0,1,0,1,1,0.9712470439198467,1,7,TP,malicious
2024-08-18 07:02:34.700,8642840401624200,-114.2,20.8,-7,17.6,7,5894596,7.3,92,1250,382,115,35642,0,0,1,0,1,1,0.9809289066206288,1,7,TP,malicious
2024-08-18 07:02:39.800,8642840401624200,-113.7,19.9,-17,17.5,7,5829117,7.2,79,1244,378,114,35851,0,0,1,0,1,1,0.9712470439198467,1,7,TP,malicious
2024-08-18 07:02:45.000,8642840401624200,-115.1,20.0,-7,17.7,7,5878166,7.2,95,1218,384,107,36029,0,0,1,0,1,1,0.9809289066206288,1,7,TP,malicious
2024-08-18 07:02:50.100,8642840401624200,-114.2,21.6,-7,17.7,7,5877287,7.2,70,1229,378,110,35855,0,0,1,0,1,1,0.9952942147620434,1,7,TP,malicious
2024-08-18 07:02:55.200,8642840401624200,-114.5,20.8,-7,17.8,7,5928331,7.2,81,1228,381,113,36081,0,0,1,0,1,1,0.9952942147620434,1,7,TP,malicious
2024-08-18 07:03:00.400,8642840401624200,-113.7,20.8,-7,17.6,7,5870941,7.3,90,1243,375,114,35684,0,0,1,0,1,1,0.9809289066206288,1,7,TP,malicious
2024-08-18 06:59:29.600,8642840401624200,-112.4,20.6,-17,19.0,7,3121,7.2,3,10,20,1,2519,0,0,0,0,0,0,0.0005693796507860178,0,8,TRANSITION,malicious
2024-08-18 06:59:34.800,8642840401624200,-112.5,27.1,-17,18.6,7,3051,7.6,4,10,19,0,2604,0,0,0,0,0,0,0.0005693796507860178,0,8,TRANSITION,malicious
2024-08-18 06:59:39.900,8642840401624200,-114.0,21.5,-17,19.5,7,3507,7.2,3,11,22,1,2803,0,0,0,0,0,0,0.0005693796507860178,0,8,TRANSITION,malicious
2024-08-18 06:59:45.100,8642840401624200,-112.4,22.8,-17,19.2,7,3150,7.6,0,10,21,0,2905,0,0,0,0,0,0,0.0005693796507860178,0,8,TRANSITION,malicious
2024-08-18 06:59:50.200,8642840401624200,-113.8,23.3,-17,19.3,7,3814,8.2,2,12,21,1,3172,0,0,0,0,0,0,0.0005693796507860178,0,8,TRANSITION,malicious
2024-08-18 06:59:55.300,8642840401624200,-114.3,20.8,-17,18.9,7,45543,8.5,2,19,21,6,2987,0,0,0,0,0,0,0.0004571272272666994,0,8,TRANSITION,malicious
2024-08-18 07:00:00.400,8642840401624200,-113.7,21.0,-7,17.8,7,5953733,7.2,92,1268,383,118,34864,0,0,1,0,1,1,0.9809289066206288,1,8,TRANSITION,malicious
2024-08-18 07:00:05.600,8642840401624200,-114.1,21.1,-7,17.6,7,5878386,7.1,100,1265,383,110,34718,0,0,1,0,1,1,0.9809289066206288,1,8,TRANSITION,malicious
2024-08-18 07:00:10.800,8642840401624200,-114.3,21.2,-17,17.6,7,5899413,7.1,87,1262,382,115,35274,0,0,1,0,1,1,0.9712470439198467,1,8,TRANSITION,malicious
2024-08-18 07:00:15.900,8642840401624200,-115.1,19.5,-17,17.8,7,5833945,7.2,100,1214,381,109,35181,0,0,1,0,1,1,0.9712470439198467,1,8,TRANSITION,malicious
2024-08-18 07:00:21.100,8642840401624200,-113.6,24.2,-17,17.7,7,5902552,7.3,69,1240,378,112,36368,0,0,1,0,1,1,0.9712470439198467,1,8,TRANSITION,malicious
2024-08-18 07:00:26.200,8642840401624200,-114.6,20.5,-7,17.6,7,5848276,7.2,80,1223,380,115,35491,0,0,1,0,1,1,0.9952942147620434,1,8,TRANSITION,malicious
2024-08-19 06:59:33.500,8642840401624200,-112.9,24.7,-20,20.2,7,3958,7.1,1,12,23,0,3051,0,0,0,0,0,0,0.0005693796507860178,0,9,TRANSITION,malicious
2024-08-19 06:59:38.700,8642840401624200,-112.8,23.1,-20,20.2,7,3277,7.0,3,10,20,0,2573,0,0,0,0,0,0,0.0005693796507860178,0,9,TRANSITION,malicious
2024-08-19 06:59:43.800,8642840401624200,-112.9,24.2,-20,20.8,7,3351,7.2,3,10,20,0,2612,0,0,0,0,0,0,0.0005693796507860178,0,9,TRANSITION,malicious
2024-08-19 06:59:49.000,8642840401624200,-111.4,25.2,-20,20.4,7,3298,7.2,2,10,20,0,2656,0,0,0,0,0,0,0.0005693796507860178,0,9,TRANSITION,malicious
2024-08-19 06:59:54.100,8642840401624200,-112.4,25.7,-17,17.6,7,2321908,7.2,46,486,154,123,14641,0,0,0,0,0,0,0.9942984879332354,1,9,TRANSITION,malicious
2024-08-19 06:59:59.300,8642840401624200,-112.4,22.4,-17,16.3,7,4715198,7.3,75,1058,302,210,28602,0,0,0,0,0,0,0.9712470439198467,1,9,TRANSITION,malicious
2024-08-19 07:00:04.400,8642840401624200,-112.4,21.3,-17,15.9,7,4549168,7.1,70,1061,306,240,27950,0,0,2,0,1,2,0.9681300757065424,1,9,TRANSITION,malicious
2024-08-19 07:00:09.500,8642840401624200,-113.3,21.6,-7,15.0,7,4362851,7.1,58,1086,294,213,27766,0,0,2,0,1,2,0.9947700462081507,1,9,TRANSITION,malicious
2024-08-19 07:00:14.600,8642840401624200,-113.3,22.4,-17,14.2,7,4097165,7.2,57,1092,282,227,27132,0,0,2,0,1,2,0.9820574362029809,1,9,TRANSITION,malicious
2024-08-19 07:00:19.800,8642840401624200,-112.5,24.3,-7,13.5,7,3883093,7.2,51,1109,273,194,27049,0,0,2,0,1,2,0.9989813836287715,1,9,TRANSITION,malicious
2024-08-19 07:00:24.900,8642840401624200,-113.3,21.5,-17,13.3,7,3897688,7.2,53,1130,272,174,27323,0,0,2,0,1,2,0.9964690665134146,1,9,TRANSITION,malicious
2024-08-19 07:00:30.100,8642840401624200,-113.2,22.1,-7,14.0,7,4037932,7.1,50,1094,278,194,27204,0,1,2,0,1,2,0.9989813836287715,1,9,TRANSITION,malicious
